[00:00:01.552] Server  LOG      ✓ Ready in 997ms
[00:00:06.346] Server  LOG      ○ Compiling / ...
[00:00:10.699] Server  LOG     [v0] Toaster rendering with toasts: 0
[00:00:11.015] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:00:11.344] Browser LOG     [v0] Toaster rendering with toasts: 0
[00:00:11.344] Browser LOG     [v0] Toaster rendering with toasts: 0
[00:00:11.344] Browser LOG     %c[Vercel Web Analytics]%c Debug mode is enabled by default in development. No requests will be sent to the server. color: rgb(120, 120, 120) color: inherit
[00:00:11.344] Browser LOG     %c[Vercel Web Analytics]%c Running queued event color: rgb(120, 120, 120) color: inherit pageview {"path":"/","route":"/"}
[00:00:11.344] Browser LOG     %c[Vercel Web Analytics]%c [pageview] http://localhost:3000/ color: rgb(120, 120, 120) color: inherit {"dp":"/","o":"http://localhost:3000/","r":"","sdkn":"@vercel/analytics/next","sdkv":"1.6.1","sv":"0.1.3","ts":1765307930266}
[00:00:33.604] Browser LOG     %c[Vercel Web Analytics]%c [pageview] http://localhost:3000/raffle color: rgb(120, 120, 120) color: inherit {"dp":"/raffle","o":"http://localhost:3000/raffle","sdkn":"@vercel/analytics/next","sdkv":"1.6.1","sv":"0.1.3","ts":1765307952007}
[00:00:39.556] Browser LOG     [v0] Toast dispatched: ADD_TOAST 1
[00:00:39.556] Browser LOG     [v0] Toast state updated: 1
[00:00:39.556] Browser LOG     [v0] Toast state updated: 1
[00:00:39.556] Browser LOG     [v0] Toast state updated: 1
[00:00:39.556] Browser LOG     [v0] Toaster rendering with toasts: 1
[00:00:39.556] Browser LOG     [v0] Rendering toast: 1 ↩️ Re-entered
[00:00:39.556] Browser LOG     [v0] Toaster rendering with toasts: 1
[00:00:39.556] Browser LOG     [v0] Rendering toast: 1 ↩️ Re-entered
[00:00:39.898] Browser LOG     [v0] Toast dispatched: ADD_TOAST 1
[00:00:39.898] Browser LOG     [v0] Toast state updated: 1
[00:00:39.898] Browser LOG     [v0] Toast state updated: 1
[00:00:39.898] Browser LOG     [v0] Toast state updated: 1
[00:00:39.898] Browser LOG     [v0] Toaster rendering with toasts: 1
[00:00:39.898] Browser LOG     [v0] Rendering toast: 2 ↩️ Re-entered
[00:00:39.898] Browser LOG     [v0] Toaster rendering with toasts: 1
[00:00:39.898] Browser LOG     [v0] Rendering toast: 2 ↩️ Re-entered
[00:00:42.700] Browser LOG     [v0] Toast dispatched: DISMISS_TOAST 1
[00:00:42.700] Browser LOG     [v0] Toast state updated: 1
[00:00:42.700] Browser LOG     [v0] Toast state updated: 1
[00:00:42.700] Browser LOG     [v0] Toast state updated: 1
[00:00:42.700] Browser LOG     [v0] Toaster rendering with toasts: 1
[00:00:42.700] Browser LOG     [v0] Rendering toast: 2 ↩️ Re-entered
[00:00:42.700] Browser LOG     [v0] Toaster rendering with toasts: 1
[00:00:42.700] Browser LOG     [v0] Rendering toast: 2 ↩️ Re-entered
